phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,brick_building_mem,2,1314,1,none,1085,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,sunset_mem,2,953,1,none,1031,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,bedroom_forg,2,1165,1,none,886,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,mountain_road_forg,2,871,1,none,1004,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,mall_mem,1,1096,1,mall,3177,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,canal_forg,1,1789,1,canal,3806,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,bathroom_forg,2,899,1,none,945,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,restaurant_forg,2,859,1,none,937,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,house_forg,1,1060,1,house,942,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,highway_forg,2,960,1,none,1122,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,fountain_forg,2,772,1,none,830,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,mall_forg,2,876,1,none,927,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,theater_mem,1,1156,1,theater,2796,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,cavern_forg,1,1311,1,cavern,2310,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,bedroom_mem,1,1339,1,bedroom,1890,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,runway_mem,2,972,1,none,1327,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,football_stadium_forg,2,1244,1,none,1058,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,japanese_shrine_mem,1,1008,1,shrine,1023,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,river_bridge_forg,2,1269,1,none,849,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,stone_circle_mem,2,1535,1,none,1459,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,factory_mem,1,1662,1,factory,1690,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,car_dealership_mem,1,1168,1,car dealership,3425,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,ice_forg,1,1270,1,ice,989,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,train_bridge_forg,2,864,1,none,905,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg
test,cavern_mem,2,830,1,none,879,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,forest_mem,2,884,1,none,908,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem
test,mall_forg,2,2292,1,NONE,5659,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,highway_forg,2,2013,1,NONE,2241,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,runway_mem,2,1958,1,NONE,1869,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,farmland_mem,1,1808,1,FARMLAND,3753,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,bathroom_forg,2,1963,1,NONE,1492,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,bathroom_mem,1,1753,1,BATHROOM,2342,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,stone_circle_forg,1,2115,1,STONESTACKS,3309,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,arch_mem,1,1370,1,ARCH,1761,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,alleyway_forg,1,1220,1,ALLEYWAYS,3997,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,mall_mem,1,2145,1,MALL,1334,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,building_columns_forg,1,1496,1,STONE,9670,3,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,house_forg,1,2529,1,HOME,2774,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,smokestacks_forg,2,1901,1,NONE,1762,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,ranch_mem,2,1475,1,NONE,1044,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,canal_forg,1,3052,1,WATER,5050,3,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,sunset_mem,2,3508,1,NONE,1798,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,hot_tub_mem,2,3798,1,NONE,1574,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,brick_building_mem,2,1614,1,NONE,1054,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,restaurant_forg,2,1461,1,NONE,1069,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,glacier_mem,2,2367,1,NONE,1338,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,outdoor_court_forg,2,1272,1,NONE,1747,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,baseball_field_mem,2,1385,1,NONE,1310,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,baseball_field_forg,1,5749,1,NONE,6622,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,forest_mem,2,1335,1,NONE,1131,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,cavern_mem,2,1599,1,NONE,1129,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,bedroom_mem,1,1834,1,BEDROOM,1871,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,deli_forg,2,2538,1,NONE,1086,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,roundabout_mem,1,1648,1,ROUNDABOUT,2290,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,fountain_forg,2,1793,2,FOUNTAIN,9662,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,canal_mem,2,2900,1,NONE,1278,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,roundabout_forg,2,3364,1,NONE,1145,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,place_of_worship_mem,2,2096,1,NONE,1306,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,car_dealership_mem,1,1476,1,CAR DEALERSHIP,5795,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,theater_mem,1,1563,1,THEATRE,2695,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,bedroom_forg,2,2691,1,NONE,1494,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,building_columns_mem,2,3230,1,NONE,1608,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,mountain_road_forg,2,1390,1,NONE,1079,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,flood_forg,1,3460,2,NONE,1005,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,city_street_forg,1,3096,1,CITYSTREET,4066,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,stream_mem,2,2338,1,NONE,1861,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,train_bridge_mem,1,1767,1,TRAIN BRIDGE,3961,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,patio_forg,1,1506,1,PATIO,1401,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,flood_mem,2,4261,1,NONE,2034,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,football_stadium_mem,1,1439,1,FOOTBALL STADIUM,5784,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,ice_forg,1,3058,2,NONE,1444,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,runway_forg,1,1861,1,RUNAWAY,2115,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,theater_forg,2,2317,1,NONE,2156,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,brick_building_forg,1,2714,2,NONE,1339,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,arch_forg,2,1549,1,NONE,1252,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,football_stadium_forg,2,1417,1,NONE,981,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,ice_mem,2,1417,1,NONE,2202,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,restaurant_mem,1,1509,1,RESTAURANT,3252,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,train_bridge_forg,2,3438,1,NONE,2867,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,tracks_forg,2,2297,1,NONE,1341,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,fountain_mem,1,2681,2,NONE,1243,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,cavern_forg,1,1757,1,CAVERN,3056,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,deli_mem,1,1641,1,DELI,1292,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,farmland_forg,2,5932,1,NONE,1093,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,city_street_mem,2,1364,1,NONE,1056,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,stone_circle_mem,2,2311,2,STONEWALL,7068,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,ocean_mem,2,1291,1,NONE,2020,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,factory_forg,2,3222,1,NONE,1544,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,river_bridge_forg,2,1934,1,NONE,1445,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,river_bridge_mem,1,1776,1,WATERBRIDGE,3884,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,japanese_shrine_forg,2,1214,1,NONE,1424,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,smokestacks_mem,1,1674,1,SMOKESTACKS,3045,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,car_dealership_forg,2,1064,1,NONE,1343,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,factory_mem,1,3182,2,NONE,1335,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,patio_mem,2,1386,1,NONE,939,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,highway_mem,1,2043,1,HIGHWAY,2235,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,alleyway_mem,2,1239,1,NONE,3692,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,ocean_forg,1,2247,1,OCEAN,2719,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,forest_forg,1,1246,2,NONE,1445,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,place_of_worship_forg,1,2262,1,PLACE OF WORSHIP,6124,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,house_mem,2,1727,1,NONE,2233,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,stream_forg,1,1591,1,STREAM,1927,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,sunset_forg,1,1757,1,SUNSET,1639,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,mountain_road_mem,1,2949,1,MOUNTAIN ROAD,2974,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,ranch_forg,1,5867,1,NONE,4619,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,japanese_shrine_mem,1,1878,1,NONE,3579,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,glacier_forg,1,1580,1,GLACIER,1862,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,hot_tub_forg,1,3171,2,NONE,1334,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg
test,outdoor_court_mem,1,1649,1,COURT,3169,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,tracks_mem,1,1476,1,TRACKS,1676,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem
test,river_bridge_mem,1,4040,1,river bridge,7529,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,building_columns_mem,2,4873,1,none,4845,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,restaurant_mem,1,3863,1,deli,7335,3,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,forest_forg,1,1823,2,none ,2864,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,flood_mem,2,2013,1,none,3937,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,arch_forg,2,3174,1,none,1645,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,alleyway_mem,2,1613,1,none,1718,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,runway_mem,2,2104,1,none,2288,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,train_bridge_mem,1,1858,2,none,1485,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,sunset_forg,1,1338,2,none,3507,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,outdoor_court_forg,2,2014,1,none,1708,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,ice_mem,2,1474,1,none,1519,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,mall_forg,2,2356,1,none,1398,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,theater_mem,1,2987,1,theater,2795,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,hot_tub_mem,2,2617,1,none,1253,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,alleyway_forg,1,2501,1,alleyway,3120,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,baseball_field_forg,1,3255,1,baseball field,7109,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,cavern_forg,1,4074,1,house,9937,3,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,place_of_worship_forg,1,4567,2,none,1422,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,japanese_shrine_mem,1,1748,1,japanese temple,4283,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,stone_circle_forg,1,3444,2,none,1060,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,football_stadium_forg,2,3706,2,football stadium,6654,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,city_street_mem,2,3232,1,none,1044,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,deli_forg,2,2548,1,none,1219,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,ice_forg,1,4381,1,glacier,1587,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,glacier_mem,2,1937,1,none,1006,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,factory_mem,1,2094,1,factory,1725,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,bedroom_mem,1,1823,1,bedroom,2984,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,mountain_road_mem,1,2660,2,none,963,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,highway_forg,2,1561,1,none,1330,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,brick_building_mem,2,2940,1,none,1032,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,patio_forg,1,2020,1,patio,1387,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,car_dealership_forg,2,1384,1,none,2311,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,building_columns_forg,1,6639,2,none,1235,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,roundabout_mem,1,1585,1,roundabout,3548,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,roundabout_forg,2,2634,1,none,2140,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,river_bridge_forg,2,5144,1,none,2683,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,ranch_forg,1,2398,1,ranch,1357,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,car_dealership_mem,1,3377,1,monkey,4207,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,canal_mem,2,5179,2,canal,5620,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,deli_mem,1,2098,1,delo,975,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,city_street_forg,1,5148,1,street,8922,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,brick_building_forg,1,1551,2,none,915,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,tracks_forg,2,1602,1,none,926,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,sunset_mem,2,2479,1,none,1076,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,highway_mem,1,2289,1,highway,1618,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,train_bridge_forg,2,2422,1,none,2910,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,baseball_field_mem,2,1321,1,none,1744,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,smokestacks_mem,1,1725,1,smoke stack,3446,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,ocean_forg,1,3050,2,nonne,2109,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,mountain_road_forg,2,2615,1,none,1393,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,arch_mem,1,1439,1,arch,1250,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,flood_forg,1,3656,2,none,1278,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,glacier_forg,1,2965,1,glacier,1827,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,hot_tub_forg,1,3828,1,hottub,1419,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,cavern_mem,2,1916,1,none,1500,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,stone_circle_mem,2,2995,1,none,1276,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,bathroom_mem,1,2029,1,bathroom,1950,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,football_stadium_mem,1,4236,1,football field,4236,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,bedroom_forg,2,2923,1,none,1080,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,place_of_worship_mem,2,1402,1,none,1085,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,house_forg,1,2014,2,none,1238,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,smokestacks_forg,2,1350,1,none,1183,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,runway_forg,1,1066,2,none,1439,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,ocean_mem,2,3868,1,none,1217,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,factory_forg,2,1437,1,none,1401,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,bathroom_forg,2,2258,1,none,1496,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,stream_forg,1,3265,1,rock,6423,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,outdoor_court_mem,1,1336,2,none,1026,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,japanese_shrine_forg,2,2120,1,none,968,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,fountain_forg,2,2031,1,none,1009,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,fountain_mem,1,2729,1,fountainn,1788,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,farmland_forg,2,1411,1,none,903,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,ranch_mem,2,1076,1,none,1056,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,stream_mem,2,3146,1,none,1174,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,patio_mem,2,1138,1,none,1679,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,theater_forg,2,1480,1,none,1348,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,forest_mem,2,1153,1,none,3496,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,canal_forg,1,1560,2,none,1139,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,restaurant_forg,2,1550,1,none,1685,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg
test,tracks_mem,1,2988,1,track,2178,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,house_mem,2,1172,1,nnone,1782,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,mall_mem,1,2167,1,mall,2322,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,farmland_mem,1,1385,2,none,1368,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem
test,ocean_forg,1,2529,1,,10000,3,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,ranch_forg,1,1613,1,ranch,1208,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,outdoor_court_mem,1,1259,1,court,2469,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,factory_forg,2,1117,1,,3117,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,bedroom_mem,1,924,1,bedroom,1538,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,baseball_field_forg,1,1320,1,baseball field,2176,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,arch_mem,1,897,1,arch,2525,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,alleyway_mem,2,1771,1,,1457,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,roundabout_mem,1,1257,1,roundabout,1390,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,place_of_worship_forg,1,973,1,church,4544,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,brick_building_mem,2,986,1,,964,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,canal_forg,1,2728,1,stream,5520,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,building_columns_forg,1,2686,1,building columns,3781,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,bathroom_forg,2,1905,1,,454,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,theater_mem,1,1713,1,,1561,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,train_bridge_mem,1,998,1,train bridge,5292,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,highway_mem,1,914,1,highway,1252,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,bathroom_mem,1,808,1,bathroom,1305,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,farmland_mem,1,2680,1,,1943,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,ocean_mem,2,1341,1,,664,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,fountain_mem,1,1214,1,fountain,1963,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,runway_mem,2,1453,1,'none',4083,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,stream_mem,2,1129,1,'none',1889,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,canal_mem,2,1506,1,'none,3851,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,house_mem,2,1349,1,'none',1487,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,flood_mem,2,963,1,'none',1992,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,mall_mem,1,865,1,mall,1062,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,smokestacks_forg,2,1062,1,'none',1265,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,hot_tub_forg,1,994,1,hot tub,1178,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,cavern_forg,1,1809,1,cavern,1256,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,place_of_worship_mem,2,1169,1,'none',1613,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,building_columns_mem,2,1257,1,'none',1161,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,glacier_mem,2,894,1,'none',1139,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,sunset_forg,1,942,1,ocean,869,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,fountain_forg,2,705,1,'none',1117,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,arch_forg,2,1126,1,'none',2022,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,forest_mem,2,817,1,'none',1246,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,football_stadium_forg,2,734,1,'none',1402,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,mountain_road_mem,1,924,1,moutain road,2726,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,runway_forg,1,1523,2,'none',1822,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,deli_forg,2,1229,1,'none',2204,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,sunset_mem,2,2417,2,sunset,796,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,flood_forg,1,1095,1,flood,1009,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,ranch_mem,2,704,1,'none',1198,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,tracks_forg,2,1197,1,'none',1344,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,mall_forg,2,1646,1,'none',1408,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
test,cavern_mem,2,1188,1,'none',1213,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,patio_mem,2,915,1,'none',1414,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem
test,patio_forg,1,1133,1,patio,715,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg
