phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,car_dealership_forg,2,980,1,none,810,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,car dealership,1
test,flood_mem,2,1615,1,none,923,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,flood,1
test,ocean_forg,1,2156,1,ocean,1012,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,ocean,1
test,ice_mem,2,1046,1,none,1064,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,ice,1
test,factory_forg,2,1216,1,none,1213,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,factory,1
test,alleyway_mem,2,1450,1,none,881,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,alleyway,1
test,runway_forg,1,1271,1,runway,1296,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,runway,1
test,flood_forg,1,1483,1,flood,1081,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,flood,1
test,bathroom_mem,1,1111,1,bathroom,1380,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,bathroom,1
test,mountain_road_mem,1,1298,1,mountain road,5330,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,mountain road,1
test,house_mem,2,1046,1,none,885,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,house,1
test,arch_forg,2,998,1,none,1022,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,arch,1
test,roundabout_forg,2,1285,1,none,1149,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,roundabout,1
test,stream_mem,2,1322,1,none,1176,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,stream,1
test,restaurant_mem,1,1447,1,restaurant,1959,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,restaurant,1
test,deli_mem,1,1746,1,deli,1220,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,deli,1
test,brick_building_mem,2,1314,1,none,1085,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,brick building,1
test,sunset_mem,2,953,1,none,1031,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,sunset,1
test,bedroom_forg,2,1165,1,none,886,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,bedroom,1
test,mountain_road_forg,2,871,1,none,1004,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,mountain road,1
test,mall_mem,1,1096,1,mall,3177,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,mall,1
test,canal_forg,1,1789,1,canal,3806,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,canal,1
test,bathroom_forg,2,899,1,none,945,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,bathroom,1
test,restaurant_forg,2,859,1,none,937,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,restaurant,1
test,house_forg,1,1060,1,house,942,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,house,1
test,highway_forg,2,960,1,none,1122,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,highway,1
test,fountain_forg,2,772,1,none,830,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,fountain,1
test,mall_forg,2,876,1,none,927,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,mall,1
test,theater_mem,1,1156,1,theater,2796,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,theater,1
test,cavern_forg,1,1311,1,cavern,2310,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,cavern,1
test,bedroom_mem,1,1339,1,bedroom,1890,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,bedroom,1
test,runway_mem,2,972,1,none,1327,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,runway,1
test,football_stadium_forg,2,1244,1,none,1058,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,football stadium,1
test,japanese_shrine_mem,1,1008,1,shrine,1023,2,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,japanese shrine,2
test,river_bridge_forg,2,1269,1,none,849,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,river bridge,1
test,stone_circle_mem,2,1535,1,none,1459,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,stone circle,1
test,factory_mem,1,1662,1,factory,1690,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,factory,1
test,car_dealership_mem,1,1168,1,car dealership,3425,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,car dealership,1
test,ice_forg,1,1270,1,ice,989,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,ice,1
test,train_bridge_forg,2,864,1,none,905,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,forg,train bridge,1
test,cavern_mem,2,830,1,none,879,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,cavern,1
test,forest_mem,2,884,1,none,908,1,a0950817-a1f9-42f4-9fe8-1432ff2970bd,mem,forest,1
test,mall_forg,2,2292,1,NONE,5659,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,mall,2
test,highway_forg,2,2013,1,NONE,2241,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,highway,2
test,runway_mem,2,1958,1,NONE,1869,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,runway,2
test,farmland_mem,1,1808,1,FARMLAND,3753,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,farmland,1
test,bathroom_forg,2,1963,1,NONE,1492,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,bathroom,2
test,bathroom_mem,1,1753,1,BATHROOM,2342,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,bathroom,1
test,stone_circle_forg,1,2115,1,STONESTACKS,3309,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,stone circle,2
test,arch_mem,1,1370,1,ARCH,1761,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,arch,1
test,alleyway_forg,1,1220,1,ALLEYWAYS,3997,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,alleyway,1
test,mall_mem,1,2145,1,MALL,1334,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,mall,1
test,building_columns_forg,1,1496,1,STONE,9670,3,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,building columns,3
test,house_forg,1,2529,1,HOME,2774,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,house,2
test,smokestacks_forg,2,1901,1,NONE,1762,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,smokestacks,2
test,ranch_mem,2,1475,1,NONE,1044,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,ranch,2
test,canal_forg,1,3052,1,WATER,5050,3,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,canal,3
test,sunset_mem,2,3508,1,NONE,1798,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,sunset,2
test,hot_tub_mem,2,3798,1,NONE,1574,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,hot tub,2
test,brick_building_mem,2,1614,1,NONE,1054,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,brick building,2
test,restaurant_forg,2,1461,1,NONE,1069,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,restaurant,2
test,glacier_mem,2,2367,1,NONE,1338,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,glacier,2
test,outdoor_court_forg,2,1272,1,NONE,1747,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,outdoor court,2
test,baseball_field_mem,2,1385,1,NONE,1310,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,baseball field,2
test,baseball_field_forg,1,5749,1,NONE,6622,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,baseball field,2
test,forest_mem,2,1335,1,NONE,1131,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,forest,2
test,cavern_mem,2,1599,1,NONE,1129,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,cavern,2
test,bedroom_mem,1,1834,1,BEDROOM,1871,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,bedroom,1
test,deli_forg,2,2538,1,NONE,1086,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,deli,2
test,roundabout_mem,1,1648,1,ROUNDABOUT,2290,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,roundabout,1
test,fountain_forg,2,1793,2,FOUNTAIN,9662,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,fountain,1
test,canal_mem,2,2900,1,NONE,1278,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,canal,2
test,roundabout_forg,2,3364,1,NONE,1145,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,roundabout,2
test,place_of_worship_mem,2,2096,1,NONE,1306,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,place of worship,2
test,car_dealership_mem,1,1476,1,CAR DEALERSHIP,5795,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,car dealership,1
test,theater_mem,1,1563,1,THEATRE,2695,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,theater,2
test,bedroom_forg,2,2691,1,NONE,1494,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,bedroom,2
test,building_columns_mem,2,3230,1,NONE,1608,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,building columns,2
test,mountain_road_forg,2,1390,1,NONE,1079,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,mountain road,2
test,flood_forg,1,3460,2,NONE,1005,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,flood,2
test,city_street_forg,1,3096,1,CITYSTREET,4066,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,city street,1
test,stream_mem,2,2338,1,NONE,1861,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,stream,2
test,train_bridge_mem,1,1767,1,TRAIN BRIDGE,3961,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,train bridge,1
test,patio_forg,1,1506,1,PATIO,1401,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,patio,1
test,flood_mem,2,4261,1,NONE,2034,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,flood,2
test,football_stadium_mem,1,1439,1,FOOTBALL STADIUM,5784,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,football stadium,1
test,ice_forg,1,3058,2,NONE,1444,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,ice,2
test,runway_forg,1,1861,1,RUNAWAY,2115,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,runway,2
test,theater_forg,2,2317,1,NONE,2156,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,theater,2
test,brick_building_forg,1,2714,2,NONE,1339,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,brick building,2
test,arch_forg,2,1549,1,NONE,1252,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,arch,2
test,football_stadium_forg,2,1417,1,NONE,981,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,football stadium,2
test,ice_mem,2,1417,1,NONE,2202,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,ice,2
test,restaurant_mem,1,1509,1,RESTAURANT,3252,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,restaurant,1
test,train_bridge_forg,2,3438,1,NONE,2867,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,train bridge,2
test,tracks_forg,2,2297,1,NONE,1341,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,tracks,2
test,fountain_mem,1,2681,2,NONE,1243,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,fountain,2
test,cavern_forg,1,1757,1,CAVERN,3056,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,cavern,1
test,deli_mem,1,1641,1,DELI,1292,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,deli,1
test,farmland_forg,2,5932,1,NONE,1093,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,farmland,2
test,city_street_mem,2,1364,1,NONE,1056,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,city street,2
test,stone_circle_mem,2,2311,2,STONEWALL,7068,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,stone circle,2
test,ocean_mem,2,1291,1,NONE,2020,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,ocean,2
test,factory_forg,2,3222,1,NONE,1544,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,factory,2
test,river_bridge_forg,2,1934,1,NONE,1445,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,river bridge,2
test,river_bridge_mem,1,1776,1,WATERBRIDGE,3884,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,river bridge,2
test,japanese_shrine_forg,2,1214,1,NONE,1424,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,japanese shrine,2
test,smokestacks_mem,1,1674,1,SMOKESTACKS,3045,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,smokestacks,1
test,car_dealership_forg,2,1064,1,NONE,1343,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,car dealership,2
test,factory_mem,1,3182,2,NONE,1335,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,factory,2
test,patio_mem,2,1386,1,NONE,939,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,patio,2
test,highway_mem,1,2043,1,HIGHWAY,2235,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,highway,1
test,alleyway_mem,2,1239,1,NONE,3692,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,alleyway,2
test,ocean_forg,1,2247,1,OCEAN,2719,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,ocean,1
test,forest_forg,1,1246,2,NONE,1445,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,forest,2
test,place_of_worship_forg,1,2262,1,PLACE OF WORSHIP,6124,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,place of worship,1
test,house_mem,2,1727,1,NONE,2233,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,house,2
test,stream_forg,1,1591,1,STREAM,1927,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,stream,1
test,sunset_forg,1,1757,1,SUNSET,1639,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,sunset,1
test,mountain_road_mem,1,2949,1,MOUNTAIN ROAD,2974,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,mountain road,1
test,ranch_forg,1,5867,1,NONE,4619,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,ranch,2
test,japanese_shrine_mem,1,1878,1,NONE,3579,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,japanese shrine,2
test,glacier_forg,1,1580,1,GLACIER,1862,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,glacier,1
test,hot_tub_forg,1,3171,2,NONE,1334,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,forg,hot tub,2
test,outdoor_court_mem,1,1649,1,COURT,3169,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,outdoor court,2
test,tracks_mem,1,1476,1,TRACKS,1676,2,54418cbe-c23a-4d23-83d0-8c3fac7b7e2f,mem,tracks,1
test,river_bridge_mem,1,4040,1,river bridge,7529,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,river bridge,1
test,building_columns_mem,2,4873,1,none,4845,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,building columns,1
test,restaurant_mem,1,3863,1,deli,7335,3,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,restaurant,3
test,forest_forg,1,1823,2,none,2864,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,forest,2
test,flood_mem,2,2013,1,none,3937,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,flood,1
test,arch_forg,2,3174,1,none,1645,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,arch,1
test,alleyway_mem,2,1613,1,none,1718,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,alleyway,1
test,runway_mem,2,2104,1,none,2288,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,runway,1
test,train_bridge_mem,1,1858,2,none,1485,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,train bridge,2
test,sunset_forg,1,1338,2,none,3507,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,sunset,2
test,outdoor_court_forg,2,2014,1,none,1708,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,outdoor court,1
test,ice_mem,2,1474,1,none,1519,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,ice,1
test,mall_forg,2,2356,1,none,1398,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,mall,1
test,theater_mem,1,2987,1,theater,2795,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,theater,1
test,hot_tub_mem,2,2617,1,none,1253,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,hot tub,1
test,alleyway_forg,1,2501,1,alleyway,3120,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,alleyway,1
test,baseball_field_forg,1,3255,1,baseball field,7109,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,baseball field,1
test,cavern_forg,1,4074,1,house,9937,3,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,cavern,3
test,place_of_worship_forg,1,4567,2,none,1422,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,place of worship,2
test,japanese_shrine_mem,1,1748,1,japanese temple,4283,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,japanese shrine,2
test,stone_circle_forg,1,3444,2,none,1060,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,stone circle,2
test,football_stadium_forg,2,3706,2,football stadium,6654,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,football stadium,1
test,city_street_mem,2,3232,1,none,1044,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,city street,1
test,deli_forg,2,2548,1,none,1219,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,deli,1
test,ice_forg,1,4381,1,glacier,1587,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,ice,2
test,glacier_mem,2,1937,1,none,1006,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,glacier,1
test,factory_mem,1,2094,1,factory,1725,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,factory,1
test,bedroom_mem,1,1823,1,bedroom,2984,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,bedroom,1
test,mountain_road_mem,1,2660,2,none,963,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,mountain road,2
test,highway_forg,2,1561,1,none,1330,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,highway,1
test,brick_building_mem,2,2940,1,none,1032,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,brick building,1
test,patio_forg,1,2020,1,patio,1387,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,patio,1
test,car_dealership_forg,2,1384,1,none,2311,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,car dealership,1
test,building_columns_forg,1,6639,2,none,1235,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,building columns,2
test,roundabout_mem,1,1585,1,roundabout,3548,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,roundabout,1
test,roundabout_forg,2,2634,1,none,2140,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,roundabout,1
test,river_bridge_forg,2,5144,1,none,2683,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,river bridge,1
test,ranch_forg,1,2398,1,ranch,1357,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,ranch,1
test,car_dealership_mem,1,3377,1,monkey,4207,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,car dealership,2
test,canal_mem,2,5179,2,canal,5620,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,canal,1
test,deli_mem,1,2098,1,delo,975,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,deli,2
test,city_street_forg,1,5148,1,street,8922,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,city street,2
test,brick_building_forg,1,1551,2,none,915,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,brick building,2
test,tracks_forg,2,1602,1,none,926,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,tracks,1
test,sunset_mem,2,2479,1,none,1076,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,sunset,1
test,highway_mem,1,2289,1,highway,1618,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,highway,1
test,train_bridge_forg,2,2422,1,none,2910,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,train bridge,1
test,baseball_field_mem,2,1321,1,none,1744,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,baseball field,1
test,smokestacks_mem,1,1725,1,smoke stack,3446,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,smokestacks,1
test,ocean_forg,1,3050,2,nonne,2109,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,ocean,2
test,mountain_road_forg,2,2615,1,none,1393,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,mountain road,1
test,arch_mem,1,1439,1,arch,1250,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,arch,1
test,flood_forg,1,3656,2,none,1278,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,flood,2
test,glacier_forg,1,2965,1,glacier,1827,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,glacier,1
test,hot_tub_forg,1,3828,1,hottub,1419,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,hot tub,1
test,cavern_mem,2,1916,1,none,1500,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,cavern,1
test,stone_circle_mem,2,2995,1,none,1276,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,stone circle,1
test,bathroom_mem,1,2029,1,bathroom,1950,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,bathroom,1
test,football_stadium_mem,1,4236,1,football field,4236,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,football stadium,2
test,bedroom_forg,2,2923,1,none,1080,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,bedroom,1
test,place_of_worship_mem,2,1402,1,none,1085,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,place of worship,1
test,house_forg,1,2014,2,none,1238,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,house,2
test,smokestacks_forg,2,1350,1,none,1183,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,smokestacks,1
test,runway_forg,1,1066,2,none,1439,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,runway,2
test,ocean_mem,2,3868,1,none,1217,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,ocean,1
test,factory_forg,2,1437,1,none,1401,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,factory,1
test,bathroom_forg,2,2258,1,none,1496,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,bathroom,1
test,stream_forg,1,3265,1,rock,6423,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,stream,2
test,outdoor_court_mem,1,1336,2,none,1026,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,outdoor court,2
test,japanese_shrine_forg,2,2120,1,none,968,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,japanese shrine,1
test,fountain_forg,2,2031,1,none,1009,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,fountain,1
test,fountain_mem,1,2729,1,fountainn,1788,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,fountain,2
test,farmland_forg,2,1411,1,none,903,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,farmland,1
test,ranch_mem,2,1076,1,none,1056,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,ranch,1
test,stream_mem,2,3146,1,none,1174,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,stream,1
test,patio_mem,2,1138,1,none,1679,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,patio,1
test,theater_forg,2,1480,1,none,1348,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,theater,1
test,forest_mem,2,1153,1,none,3496,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,forest,1
test,canal_forg,1,1560,2,none,1139,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,canal,2
test,restaurant_forg,2,1550,1,none,1685,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,forg,restaurant,1
test,tracks_mem,1,2988,1,track,2178,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,tracks,1
test,house_mem,2,1172,1,nnone,1782,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,house,2
test,mall_mem,1,2167,1,mall,2322,1,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,mall,1
test,farmland_mem,1,1385,2,none,1368,2,4c3bc003-fd31-40e3-adbc-dc5ba5dc37e0,mem,farmland,2
test,ocean_forg,1,2529,1,NA,10000,3,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg,ocean,3
test,ranch_forg,1,1613,1,ranch,1208,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg,ranch,1
test,outdoor_court_mem,1,1259,1,court,2469,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem,outdoor court,2
test,factory_forg,2,1117,1,NA,3117,2,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg,factory,2
test,bedroom_mem,1,924,1,bedroom,1538,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem,bedroom,1
test,baseball_field_forg,1,1320,1,baseball field,2176,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,forg,baseball field,1
test,arch_mem,1,897,1,arch,2525,1,697628dc-970a-4059-b3b2-e5bfcc8278b8,mem,arch,1
